@relation Abalone-testing

@attribute Diameter numeric
@attribute Rings numeric
@attribute Height numeric
@attribute Length numeric
@attribute ShellWeight numeric
@attribute ShuckedWeight numeric
@attribute WholeWeight numeric
@attribute VisceraWeight numeric
@attribute JenisKelamin {F,I,M}

@data
0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7.0,"F"
0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12.0,"F"
0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10.0,"I"
0.515,0.43,0.14,0.834,0.367,0.2,0.23,8.0,"F"
0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0,"F"
0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10.0,"F"
0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0,"M"
0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0,"F"
0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0,"F"
0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5.0,"I"
0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0,"I"
0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7.0,"I"
0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0,"F"
0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,9.0,"M"
0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13.0,"F"
0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0,"I"
0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0,"M"
0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9.0,"F"
0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0,"F"
0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0,"F"
0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0,"M"
0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0,"M"
0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10.0,"M"
0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6.0,"I"
0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0,"M"
0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0,"F"
0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0,"M"
0.465,0.355,0.11,0.474,0.23,0.1005,0.12,7.0,"I"
0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0,"I"
0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11.0,"F"
0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0,"I"
0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0,"F"
0.605,0.5,0.175,1.098,0.4765,0.232,0.375,12.0,"M"
0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6.0,"I"
0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9.0,"F"
0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8.0,"I"
0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0,"M"
0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185,7.0,"I"
0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0,"M"
0.525,0.41,0.15,0.708,0.274,0.151,0.25,12.0,"F"
0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0,"F"
0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0,"M"
0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10.0,"F"
0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0,"F"
0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9.0,"F"
0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,17.0,"F"
0.6,0.475,0.15,1.13,0.575,0.196,0.305,9.0,"F"
0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10.0,"M"
0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0,"F"
0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0,"M"
0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0,"M"
0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0,"I"
0.58,0.475,0.135,0.925,0.391,0.165,0.275,14.0,"F"
0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0,"M"
0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9.0,"F"
0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0,"M"
0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9.0,"I"
0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0,"I"
0.52,0.415,0.175,0.753,0.258,0.171,0.255,8.0,"M"
0.53,0.395,0.145,0.775,0.308,0.169,0.255,7.0,"F"
0.515,0.435,0.17,0.631,0.2765,0.111,0.216,12.0,"F"
0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10.0,"F"
0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0,"F"
0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6.0,"I"
0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0,"I"
0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0,"I"
0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0,"F"
0.58,0.47,0.165,1.041,0.54,0.166,0.279,9.0,"M"
0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0,"F"
0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11.0,"M"
0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0,"I"
0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0,"I"
0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0,"I"
0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0,"M"
0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10.0,"I"
0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,5.0,"I"
0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20.0,"F"
0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0,"F"
0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3.0,"M"
0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0,"F"
0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6.0,"I"
0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9.0,"I"
0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0,"F"
0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0,"F"
0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0,"I"
0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10.0,"F"
0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0,"I"
0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8.0,"I"
0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8.0,"I"
0.535,0.44,0.165,0.875,0.279,0.18,0.3,10.0,"M"
0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0,"M"
0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0,"I"
0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9.0,"M"
0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0,"I"
0.575,0.45,0.155,0.886,0.3605,0.211,0.2575,9.0,"M"
0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9.0,"F"
0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0,"F"
0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0,"I"
0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0,"M"
0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0,"F"
0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8.0,"M"
0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0,"F"
0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6.0,"I"
0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0,"I"
